254011,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8e2f5d2a5g6h6b8c8f8f3a4g5h4h5f2h3g4g3a6b7a8a7h2h1g7c1e1g1f1g2d1c2h8h7g8b1b2a2a1a3b3
249482,-1,e6f6f5d6d7g5d3e7e8c5f4f7f8c8h5c6b6b5a5a6d8g8c7b4c3b8c4a4b7a3b3a7e2d2e1b2a2d1e3f3g4h3a8g3a1c2c1b1f1f2g2g1h1h2g6g7h7h4h6
232736,0,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7b4c7b6a3a4b3e2a6a2f5d2g3g4h3g5h4h6c2d1c1c8d8g6b8g8f3f2f1e1a5a7b2h5g2a1b1h2b7a8f8g7h8g1h1h7
233294,1,f5f6e6d6c5e3d3f4f3e2f2c6g4h3h5g3e1f1g1c2c3d1c1d2g6h4g5h6c4b5b4a4a6b2b3a2b6a5c7d7d8b8e7c8a8e8f8f7g8g7h8h7h2a3b7b1a1g2h1a7
233110,-1,c4e3f3c5c6f4f2d2f6g3e2d3g4f5h3e6c1c3c2d6f7e7e8d7d8e1f1g1g6g5h4h6g7h5h7f8g2h8g8h2c7b6c8b8b3a3h1b5a4b4d1a5b1a2a6a7b7b2a1a8
214929,1,e6f4c3c4d3d6f6c6d7e7c5b5b4c8f5g6g3e3f3g5c7b6f8e8d8g8g4b8a5a3a6e2a4d2f7c2a2f2h5b7h6g7b3h3h4h2h1g2g1f1e1h7d1b2a7c1a8b1a1h8
231156,-1,d3c5d6e3f4c6f5c3c4b5e2f3g4f6f7e6d2d1e7g5h4d7g6e8b4g3c1f1c2f2a6h3h2a3a4f8e1h6b6h5h7b1c7a5c8g1d8g7a2b3b2a1g8b7g2a7a8b8h8h1
214883,-1,c4c3d3c5d6f4f3e3d2c2f6c6b5d7e7f5b6f2e2b4e6a6c7e1g6g5d1f1h5c1g4f8d8g3h2c8a4a3a2e8f7a7g2h6b3g8h4h1g1g7h8h7b8h3b2a5a8b7b1a1
221875,1,e6f4c3d6f6e7f5c6c5b4f7c4b3c2e3a3d3f2e2f1f3g4d2c1e8g5g6d7c7c8d8h6b8g8g3h3b5a6g2b6b7g1e1a8f8d1a7g7a4a5h8h7h5b2a2h4h2h1b1a1
213575,-1,f5d6c5f4e3c6d3f6e6d7e7c3c4c7b6b5g3f8g4f7b3g5h6h4a6h3c8a4b4a3a5a7e8a2h5h7g6g2b2d8g8a1b8e2e1c2c1b1d2d1g7h8h2f1b7a8g1f2f3h1
214882,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8f8g8e2d2d1a4c2f5g5g6h6h4g4h3g3h2a6f3b8f2g1c1b1b7g7a3b3a5c8h8a2h7g2a8a7h1e1f1a1b2h5
196908,-1,d3c3c4c5d6f4f5e3g4f6e6c6e7g5e2d2g6f3f2e1c1f8c2d1d8f7d7h4h5h6b3b4a4b5a5b1f1g1c7e8g8a6a7b6g7h8h7c8b8a3a2a8b7g3h3g2a1b2h2
196936,1,e6f4c3c4d3d6f6d2c6f5c5e7f7c7g5b5a5g6d8a6a7d7h5b6b4f8b3c2f3e3f2e2g3g4c8a4a3e8g8h4h6b2h3h2h1e1g1g7g2b8a8h8f1h7d1b7c1a2a1b1
196824,1,e6f4c3c4d3d6f6c6f5g5g4e3f3f7h4g3e7h6h3f2e2c5h5c2h7e1d2g2d7e8c8c7f8g8b8d1b5a4b6b4a5a6b7d8h8a8g6g7a7h2b3a3h1g1f1b2c1b1a1a2
195751,1,e6f6f5f4g5e7f7d6f3g3h3f2e1h6d8g6h4g4d7h5h7f8e2f1g1d2d1g2c2c8b8g7e3b2c1h2h1d3a2b1a1c3c4b5b4a4c5b6a5c6c7h8b3a3b7g8e8a6a7a8
194755,1,e6f4c3c4d3d6f6c6f5g5g4f7h4e3f3g6b4h3h2g3h5f2c5h6h7e2d2b3c2b6b5a4d1f1a3b1a5a6c1e1a7g2g8e7f8d7d8c7h1g1a1c8e8a2b2a8g7h8b8b7
192800,-1,f5d6c5f4e3c6d3f6e6d7g4f3g5g3f2e2d1h6f7e7h4g6c4h2e8d8c8f8b5b8h5h3c7c2d2b6b3a5g8h8h7b4a6a4a3g2h1b7a8a7c1b1g7e1g1f1c3a1a2b2
186237,-1,f5d6c3d3c4f4c5b3c2b4e3e6c6g4d7f6e7c7a5a4b5a6a2b6c8e2d2f8f3d8h4f7g5g3e8b8g6h3h5f2h2b7e1a3a8a7g8b1c1a1b2d1f1h7g2g7h8h6h1g1
183753,1,e6f6f5d6e7g5g6f3c6c7c8f8d8f7d7h6h4b6a5e8g8g4b5b7c5a4c4b4f4e3g3a7a3b3c2h5h7h3h2b2c1g2h1e2d1e1f1g7d2d3a2c3h8b8a8a1a6b1f2g1
185770,1,e6f6f5d6e7f7d7f8c5e3d3c8d8e8f4c7g6h5h7g4g5f3e2h4g7b5c6e1f2b6f1d2d1h8c4b4g3h3c1c3c2h6b3a3a4a5g8b1a1g2g1h2h1b2a6b7a2a7b8a8
183876,1,e6f4c3c4d3d6f6c6f5g5g4f7h4e3f3g3e7f2e2c5d2d1c1f1c2e8h3g6h7b3f8g2e1g1d8b1c7d7c8h5h6g7b6a6b5b7b4a4h8g8a7b2a3a5a1a2h1h2a8b8
183902,1,e6f6f5f4g5d6d7e7f3g6g4f7f8h5h4h3g3d8c3e8c8h2e3c4h7d2e2e1c1d3c2b3c7c5b2b4d1a1f1b7f2h6h1g1g2b1b8c6a8b5a3a2a5a4a6a7b6g8g7h8
183181,1,e6f4c3c4d3c6d6e2d2c7c5f6d7e8b6b4b5b3e3e7f3a4a6g4f5d1c2f2a5a7a2c1f7g5g6f8f1h5e1g1g3h2b7c8h4h3g7a3h6h8h1a1g2h7d8b8a8g8b1b2
175432,-1,d3c5f6f5d6e3b5c3f2c4d2e6g5c2f4d1b4f3e2f1d7g6g4e1b3e7h6h3h5f7b1g3d8e8f8c6b6c8b8c7h2h4g2c1g1h1b7a7a1g7h8h7a6a4a2a5g8b2a3a8
166144,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8c8b8e2f5g5a4a6a3c2b3g6c1b1a1a2b2f8g8b7a5g7h8h7h6h5h4g4h3g3g2h2h1g1f2f3f1e1a8a7d2d1
168352,-1,e6f6f5d6c3g4g5f4g6h5h4h6h7d3c2e3e7e8c5f7f3c4g3c6d7c7b3d2c1b4f8e2d1f1b6b5a4a5d8g2c8h2a7a3e1b1h1h3f2g7a2a6b7h8b2a1g1g8b8a8
167056,1,e6f6f5f4g5e7f7c5f3g4e3d7g6h5c3d2d6e2e8c7h3c6c4d3c2d8b6h6f8a5h4h2g3f2b5g8a6b3b4a3a4c1a2b7b2g2g7a7a8b1a1h7b8c8h1g1d1e1h8f1
168291,0,c4e3f4c5d6f3e6c3d3e2b6f5g5g6b4f6e7h6c2f7d2c1g4h5h3d8f8b3a4a3f1e1g3d1b1a5h4h2f2d7g7h8h7g8h1e8c8b8b2b5a6c6c7a7a2a1g1g2b7a8
154186,-1,f5d6c5f4e3c6f3g6e6f6d7d3e7c3c4c7b5b6g4g5d2h3f7f8d8a4c8e8g8c2e2b4a3b3a7a6a5b2d1b1h5f1a1g3c1h4e1a2b7h6f2a8g2b8g1h7g7h2h1h8
153770,-1,f5d6c3d3c4f4e3f6c6b6g5f3g6b4e6e7d7c5f7d8g4g3f2e8b5h6h5h3h4f8c7e2c8b8d1a5d2c2b3g2a4b7a6g1f1e1g7g8h8h7a8c1h1h2b1a7b2a1a2a3
158641,-1,f5f6e6d6c5e3d3f4f3e2g5c6g4g3d2h4h6h3f1h5f2h7g6f7c7d7d8c4b5b3e7e8f8c2c3c1d1b4a3a6b6a5b1a4a7b8c8g8h2h1g7h8g2g1e1b7a1a2a8b2
153052,1,e6f6f5f4g5e7f7d6f3g6d8h5e3d7c3d3c4c5e2d2c8b5h6h7b3f1c2b4e1d1c1f2g3g4h3c6g1a3a6b6c7e8f8h4h8g8b2b8g7g2a7a1a8b1b7h1a5a4a2h2
144443,-1,e6f4c3c4d3e2c5b3c2b4d2e3f5b6f1d6d7f6f3d1b1e7a3f2a4c6g1c8d8c7b8e1c1b5a7a6a5b2g4g6e8g5g3h4h3h2a1a2f7a8b7f8h5h6g8h8h7g7h1g2
141183,-1,f5d6c5f4e3c6d3f6e6d7c7f3d8c4e7f7c3e2e1b5b4b6a6a5a4f2g8e8f8b7g5c8a8b8a7h6g4g6d2h3f1g3g7c1h5h4c2h8g2h2d1b1h1g1b3a3a1h7b2a2
145590,1,e6f4c3c4d3d6f6e7c5c6f7g5g6b5e8e3d7c7b6a5b8b4b3f8g8e2d2c1d1e1c2h6a3b1a4a2a6a7f5d8c8b7h4g4f3g3f2h3h5f1g2h1h2g7h8h7g1a8a1b2
146812,1,c4e3f6e6f5c5c3c6d3d2c2f4g3g5e1b4f3g4h5g6d6h3b3e2f1d1c1b5a4a2a3a5f2b2b6e7a6d7c7a7d8e8f8f7g8c8b8g7h8h7h6h4h2g2a1b1a8b7g1h1
140524,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8f8g8a6a4e2d2g5g6d1h4b8a3c2b3b7f5h6a5c8a8a7g3f3g4h2h5h3g7b2a1a2b1c1f2g1e1h7f1g2h1h8
140826,1,e6f6f5f4g5g6g4h6e3d3f3c5f7d6e7d2g3h4h3d8e2e1c2e8h5h2c4f2c1b5c3d1b4a5b3b1a4a3g1g2f8g8d7c8h1c7h7g7f1a1b2c6a2b6a6h8b8b7a7
138631,-1,e6f6f5f4g5d6d7e7f3g6g4f7f8d8h6h5h4h3h2g3f2e2e3f1d3c4c2c3d2c1e1d1g2h1g1h7e8g8b3b4b2a2a3a4b5c5b6c6a5a6a1b1a7b7a8b8c8c7h8g7
138199,-1,d3c5c6e3f3f4f5d2c4g3f2g5c3f6g4h3h5b4a4d6e6e1c1h6c2h4f1g1e2b3g6h7b2f7g8e8g7e7d7h8g2h2f8d8c8h1b8c7d1b7b6a6a7a8b1a5b5a2a3
138385,1,e6f4c3c4d3d6f6e7c5c6f7g5f3e3g4f8f5d2c2b5h6e2g6g3b3b4a4h4h5d7a6a5e1c1h3f1g1f2c8d8c7b6e8b8g2b2a3g7h8h7d1a2a1b1a7h1h2b7g8a8
133304,1,f5d6c3d3c4f4e3f6c6c5d7e7e6b6g3f3f7c8g4d2b5e2e8g5c7h4h5h3g6b3c2d1f2e1g1a6b4a4b1b8a5g8a3h6f8d8g7c1f1b7a8h8a7b2h7g2a2a1h1h2
135407,-1,d3c5f6f5e6e3f4c3d2f2c2f3e2e1d6d1c4c6b5b4c1b1g3g4a3a6a5b6d7c7e7g5h6h5h3h4b3a4a7b2f1f8f7g8d8b8a1a2h2g6h7h1e8c8b7g1g2a8g7h8
136484,1,e6f4c3d6f6c4c6e7f5c5f7c2e8c7d7g5b6c8b4g6d3a4b5b3e3a5d8f2e2f8g3h4g4f1d2h3e1f3c1b7a3a2a6a7a8b8a1d1g1b2g8g7h7h8b1h6h2h1g2h5
135111,-1,f5d6c3d3c4f4c5b3c2b4e3e6b6c6b5f6a5a6g4a4a3a2g5d2c1g6f7h5h4e1d7e7c7h3h6h7f3e2g3h2d8g7d1f2f1g2h8c8h1g1b8e8b7b2a1b1a7a8g8f8
134610,-1,f5d6c5f4d3c4e3c3f3d2d1e2f6e6f2f1b3c6b4a3a5g5g6b5c2e7a6g4e8g3e1f7h3f8h4d8h5h6c7c1h7d7c8b8g7b1b7a2b2a8b6a1a7h8g8g1g2h2h1a4
133296,-1,d3c5c6e3f3d6e6f6c4c3f5f4g4g3e2f2g5h5h3d2c2h6e1f1g6d1g2c1g1e7e8d7c7h4h7d8c8f8f7b8h2g8b7h1g7b1b2a1b3a4a2a3b4a5a8b6b5a6a7h8
133295,1,e6d6c5f6c4c3d3c6b4e3f4f3e2f5d2c2f2e1d1f1b5a4g1c1b1b2b6a6a1b3d7d8e7a2a5c7a3e8g3h3g4h4g6g5h6h5h2g2f7f8g7g8h1b7c8a7a8b8h7h8
129967,1,e6f6f5f4g5d6d7e7f3g6g4f7f8h3g3e8d8c8b8g7e3f2d2d3e2d1e1f1c7h5h4h6g2c6b5g1c4b3c5c3g8a5b4a4c2b7a8b6h1h2c1b2h7h8a7a6a3a1b1a2
118153,1,e6f4e3d6c5f3c4f6f5g4c7d3f7c3g6b4g5b6h3c6g3d7e7c8f2d8e2h5h4h2c2c1b5d2e8d1f1b7a4a3a6a7b3a5a8b8a2b2e1h6g2g7h8h7h1g1b1a1g8f8
119745,-1,e6f4c3c4d3d6f6e7c5c6f7g6f8d8c7b5b4d7h5c8a6d2e3e2e8g8e1b6f1a4f3f2g3c2b3d1c1a3a7h3b7a5a2a8h4h6b8g5h8a1g4f5h7g7b2b1h2g1g2h1
116067,-1,e6f6f5d6e7g5c5f7c4f3e3c6d7d8f8c8g6f4c7h6h4h5h7g4g8b8h3g3e2f2f1b6h2d3c2b3c3g2a3b5a5a4h1a6a7b4b7a8d1e1c1d2a2b1e8b2g1a1h8g7
110875,1,e6f4c3c4d3d6f6c6f5g5g4f7h6g6e7f8d8d7c8e3f3e8g8h5h4d2c5b5b3b4a5a6a3a4a7b6h7e2f2g3c7b7b2c2e1f1c1d1g1h3h2a2a8b8g7h8a1h1b1g2
112578,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8f8g8g6a4e2d2d1h5b8g5c2a3a6b3a5a7h6h7c8a8b7f5g7g3f3h8h3g4h4h2g2h1g1f2f1e1c1b1a2a1b2
105195,-1,e6f6f5f4g5e7f7d6f3g4e3g3h4h5h3d3h6d7e8g6c2d8c3f8h7e2d2c4b4f2c5c6c8b8c7b3f1e1b5d1a3b2g7g8a1a2b1c1h8h2g2a6a4b6b7a7a8a5g1h1
111273,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8c8b8a6b3e2d2c1d1e1c2a3f5g5g3g4h4b1h3h6h5h2f3g8g6h7b2f2g2f1h1g1h8f8a1a2a4a5b7a8a7g7
109461,-1,d3c5f6f5e6e3c6d6c3f4d7c4g3f3e2f2b3e1f1d2d1c1b4g1c2g4h4h3h2b5a4b1g2h5g5h1b2g6h6h7g7a5a6a1b6h8g8f8f7e8a2c8d8e7b8c7a8b7a7a3
106620,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8c8b8e2d2g6h5b3a3a4c2a6f1g8f3f2g3g4f5c1e1h6h4h3g5d1b1g2b2a2a1f8h8b7a5a7a8g7h7h2h1g1
103898,1,e6f6f5d6e7g5g6f4c6f7h4e8c5g4c3c4d3e3b5c7c8d2h3h5h6g3d7d8f8b3f3a6a4b6a5a3b4a7b7h7h8a8b8f2f1g8g7g1h1g2h2e1e2d1c1c2b1a1b2a2
106554,-1,e6f4c3c4d3d6e3c2b3d2c5f5f3f6e1d1e2f1g4g3g5a4a3b5b4c6a5h4h6f2d7h5e7f7g6a6b2b6c1a1c7f8d8e8h3c8b7a2b1b8a8a7g8h7g2h1h8g7h2g1
101138,-1,f5d6c3d3c4f4c5b3c2b4e3e6c6f6a5a4b5a6d7c7e7e2d2f3c8e1a3a2d1f7f1b6b7c1b1f2g1f8e8a8a7b2g6b8a1d8g5g3h3g4h4g8g2h1h2h7g7h5h6h8
103771,1,e6d6c5f6c4d3f5e3f4b3c3g3c6b4b5a6a4c2a3g5d7c8e8d8b8c7b6a5a7b7g6e7a8h6h5g4a2h4d2b2h2d1f7g7e1f1h8f2a1f8g8e2f3b1c1g2h3h7h1g1
102632,1,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6a5b8g6f2b3b4a4a6a7a2e2f3f1e1d1h5g8f5g5h4g7g4c2g3c8d8d2f8a8h8h3h2g2c1b1h1h7h6g1a1b2a3b7
103589,0,e6f4c3c4d3d6f6e7c5c6f7b5e8e3d7c7b6b4d8c8b8e2f5g5d2g6g3g4h3h4f1c2f3c1d1a6f2g8b7h2h6h5h1e1f8a8h7g1b3a4b1g2a3a2a7a5a1b2g7h8
103816,0,f5d6c3d3c4f4f6f3e6e7d7g6f8c5c6c7c8b4e3e2d2f2b3b5c2d1g5h6g4h5g3h4a6a5a4a3c1e1a2e8d8f7h3h2f1g2h1g1b6b8a8a7b7a1h7b1g7b2g8h8
103536,1,e6f4c3c4d3d6f6c6f5g5g4f7h6g6e7f8d8d7c8c7e8b8b4h4h7h3c5g3h5e3h2d2g7b6b5h8g8a3a4h1d1a5a7e2b3c1b1c2a8a6a2b2a1f1e1b7g1f2f3g2
100152,1,f5f6e6d6f7e3d7e7c6c5d3c7e8g4f4f8c8g6b6b4b5g5d8b8g7a6h6a5c4f3e2b3b7c2d2c3f2c1d1g3b1e1f1g2a3h5g8h8h7a8a7b2a4a2a1h1h2h3h4g1
93656,1,e6f6f5d6c5e3d3c4c6b5c3d7e7b6b4f3f4g4d2e2c7a4a6f8g3e8d8c8f1c2a3a5b3b2b7b8a8a7g8d1f2g5f7h3a1b1a2c1e1g6h6h5g7h8h7g2h2h1g1h4
100053,1,e6f6f5d6c5e3d3c4c3b6b5f4f2c6c7a5d7e7f3e8d8b3b4a4g3g4a3c8h4h3h2e2d2f1f7g5f8g8h5g6d1c1b1c2a6b7a8b8a7g2h8e1g1h1g7h6h7b2
98400,1,e6f4c3c4d3d6f6e7c5c6f7g6f8b5b4d7a6d8h5a5f5e3a4g5b6c7h4a3a2b3e8b7c2f3g4d2f2g3a8e1d1e2a7h7h6h3f1b1g2h1h2g1c1g8b8c8h8g7a1b2
95706,-1,e6f4d3e7f6d6f5e3g4g6e8f3f2d7c5d8e2f8g3c6g5b4f7h3b5a4h4h5b6c4a5c2d2g8b3c7a3c1d1h2b1c3b7f1h6e1h1a1b8g7c8a8h7h8a7a6g1a2b2g2
94168,1,e6f4c3c4d3d6f6c6f5g5g4f7h4e3f3g3e7e2h3d2f2f1c5b6b5c7c2f8d7h5e8b3h6c1b4g6c8d8a6b8h7a4a5g2d1e1a3b2h1h2g1h8g8g7a2a1b1a7a8b7
94167,-1,c4e3f4c5d6f3e6c3d3e2b6f5g5g6g4h5h7h6h4f6b4e7d7a4f7e8d8b5g3c8c7a5e1c6c2c1b3d1f1d2b1a3b2h2a7a6a2f2g1g2b7b8h1h3h8g7g8f8a1a8
93081,1,f5d6c3d3c4f4f6f3e6e7f7c5e3b4e8g5g6c2g3f8d7d8h5e2g4f2d2h6d1f1h7c8b6c7c6b5b7e1g1g2h1h4a4h8a3a5h2h3a7a6a8b8g8g7b3c1b1b2a2a1
88520,-1,f5f6e6d6c3g5c6b6e7d7c5b5f4e8h5e3f7c7c8g3f3g4a6a5a4b4a3c4f8d8e2d2h4h6h3g6h7g7d3b3a7b7d1b2a8b8c2e1f1c1f2g1b1a1a2h2h8g8g2h1
89091,1,e6f4c3c4d3d6f6c6f5g5g6e3f2f7c5b5d7e7f3c7d8c8b8b3b4h6e8a4b6f8g8e2g4h3g3d2a5a6e1d1c1c2b1f1g1h2a2g7h4h5h8h7h1g2a3b7b2a1a7a8
88550,-1,e6f6f5d6c5e3d3f4e2b5g4c3c4d2c1f2b4g5c2f3a6e1f1g1g3b3a3h3b6c6h4h5e7f7c7d7d8a4a5c8b8b7e8f8g8g7a8g2h8h7h1d1h2a2h6g6a1a7b2b1
83300,-1,e6f6f5f4g5d6d7e7f3g6g4f7f8h3g3h5h4d8c3d3e8e2c8g2c6c7c5h6h1f2h2e3c4g1b8b3c2b4a4a3d2a5f1b5b6g7h8g8h7a8b2a2e1d1a1b1c1a7a6b7
84088,1,e6f6f5f4g6c5g4g5h4h3g3h5f3h2c4e2d6c6h6h7e3d2f2e1f1d3c3c7d7f7d1b4b3b5f8c1b1c2a6a5a4g7b6d8e8e7c8a3g8a7b2g2h8b7h1g1a8b8a2a1
80301,-1,d3c5f6f5e6e3c4c3f4d6c7f3f2g3e2g4g5h5h6h7b4g6c6f7f8d2h3a4g2g7b5c2c1b3d1h1h8h4h2g1a5a6f1e1a2g8b2a3a7d7d8e8e7b6b7b1a8b8a1c8
74647,1,f5d6c5f4e3c6d3f6e6d7e7c3c4c7d8c8f7f8g3e8g4b4b5b3c2g5h6d2c1e1e2f3f2f1d1b1a4a6a5a3b6g2g6a7h1g7b7h5g1h2a1a8h8h7g8h4h3b8a2b2
76690,0,e6f4c3c4d3d6f6d2c6f5c5b6b4e7f7d7d8e8f8c7c8a3g3g4b5a5a4a6b3c2h3g5h4h6h5h2f3e2e3f2b1g6e1f1g1d1c1b2a1a2b7a8a7b8g7h7h8g8h1g2
76876,-1,f5f6e6d6c4f4c6c5e7f7c7e8b5e3f3d3c3f2g4g3g5h5d7g6h4e2d2h3e1c1c2b1h6f1g1h7d8b4a5b3a2b6f8a6a7g7h8g2h1h2d1g8a1b2a3a4b7a8b8c8
76850,-1,d3c3c4c5b3f4b5b4a5a3c6d6f5b6a6a4a2c2e7e3d7c7e2d2c1f3f6e6f7d1a7g5g6e8h4g4f8h5d8h3e1b8g8b2a1b1g2g3f2h1h7h6h2h8c8g1a8f1g7b7
76710,1,e6f4c3d6f6c6c4d3c5b6b5e7f5a6f7b3e3b4f3g8d8f8d7c7b8c8e8g7h8a8h7e2g6g3d2e1g4h4f2c2h5h3g5g2b7h6h2h1g1f1d1c1b1b2a1a2a7a3a5a4
75213,-1,f5d6c3d3c4f4f6f3g4g3e6b3f2e3e2c5c6f1h3h5g5g6h6h4e1d1b5d2b4a4c1b1c2g1g2a6a5b6c7c8b7d7b8e7d8e8f8f7g8a8a7h8h7g7b2a1a2a3h1h2
78001,-1,f5d6c3d3c4f4c5b3g4b5b4c6d7e3e2f2d2e7b6e6c7a4a5a3a2d1f6c2f7f1e1f3c1b1g3c8d8g2b8h3h2g1b7h5g5h1b2h4a1a6a7a8e8f8g8g7h7h8h6g6
76749,-1,e6f4c3c4d3d6f6c6f5g5g4f7h4e3f3g3e7f8h3c2c5b4d8d7c8c7b3a4a3a2e8b8b5e2d2d1f1b6b7h6a5b2h5h2a6e1a1f2g8h8b1c1g2h1g1g7h7g6a8a7
73959,-1,e6f4c3c4d3d6f6d2c6f5c5b6b4e7f7d7d8e8f8c7c8a3a4b5b3a5c2c1a6a7g5g4d1a2b1e2e3f2g6h5h6g3f3e1f1g2h1g1b2a1h4b8a8b7h3h2g8h8h7g7
76037,1,e6f4c3d6f6c6c4d3c5b6b5a4a5a6d7e7c7b4b3e8f5g4g5d8f7h5c8g8a3d2a7g6c2b1e2f2e3b8f8a2a8b7g7f3h8h7h3g3h6b2h4c1d1h2a1e1f1g1g2h1
73950,-1,f5f6e6d6f7e3d7e7c6c5d3c7e8g6c8f8b6a6b5g5f3c4c3b4f4b3g4c2c1e2d1d2f2h3h4h5h6h7d8e1b2b8f1g3g2a1a5a4b7b1h2h1g1a8a2a3g8h8g7a7
71701,-1,d3c5d6e3f4c6f5c3c4b5b4f6e6b6a5a6b3a3a7g4g3g6f3g5h4f2h5h6h7d7c7f7d8a4a2e7f8h2f1g2c2d2e1d1h1h3c1h8e2g1g7b2b1g8e8a1a8c8b7b8
73960,1,e6f4c3c4d3d6f6e7f5g4g5e3c6d7c5f7f2e2f1c7f3d2e1c1g6g3h5h6h7h3c8b3d1c2b1b4a3b5a4g2d8f8e8b8a5b2b6a6h1g1a1g8h2b7g7a2h4a8a7h8
70396,-1,e6f4c3c4d3d6f6e7f5g4g6e3f7c5e8g5h4d7e2f3h3h5h6g3f2d2e1c2b6c6c7f1b5d8c8d1b4b3b1a4a2g7c1a1a5b2a3a6b7g8f8h8h7h2g2g1h1a7a8b8
70624,-1,f5d6c3d3c4f4f6g5e6d7e7c5g6e3b5c6b6c7e8f8g8b7f7h6h4h5h7c8e2f3g4d8a8h8b8g7h3f2g3e1d1h2f1d2c2c1b1a4a6b3b4b2a2a7a3a1a5g1g2h1
71220,0,f5f6e6d6c3f4c6e3d7c7c8d3d2c1e1c2f3c5g3c4e7f8b5d8b4d1e2f1g5f7g6b3a3a6a5g4h4h3h2b6f2h5h6g1a7a4b7a8b8g7b2g2g8e8b1a2h1h8a1h7
69257,-1,c4e3f4c5d6f3e6c3d3e2b5c6d7f6b3b4a4a6f5a2b6a7f7c7c2d2c8g4d1c1f1e1b1e7g5g3f2d8h5g2b7b8h4a8e8a5h1h3h2a3g6f8g1a1b2h7h6g8h8g7
67558,1,e6f4c3c4d3d6f6c6f5g5g4f7h4e3f3g3e7f8h3g6b4e2f2f1c5b5d2b6b3c1h7c2a5a6d7e8c8a3a7c7b8h5d1e1h6g7h8g8d8g2h1b7a8g1b1b2a1a2a4h2
70088,-1,e6f4f3d6f5f7c4d3c5f6e3c3c7b4e7b6b5a6g6c6d2e1c1e2a4a5a7b3d7d1f1c8d8f8e8b7a8b8c2g5a3h6g4b2h5h4h3h2a2a1b1g1g7h8h7g8h1g2f2g3
68812,1,e6f6f5f4g5d6d7e7f3g6g4f7f8d8h6h5h4f2e2h3h2d2g3g8e8g7f1g2h8c8c7h7b7b8a8a7c6b6a6e3h1g1d3d1
66754,1,e6f4c3c4d3d6f6c6f5f3e3g5c5b5g6f2e2b4b3d1e1f7c1h6a4e7g3d2c2h3g4f1g1h4g7a3a2h8g2h1a5b1a6b2b6a7a8h5h7b7b8d8e8c8c7d7g8f8h2a1
67925,-1,d3c5d6e3f4c6f5c3c4b5e2f2b4b6e6f3g4f1d1g3a5a6b3a3a7h4c2e1c7c1h2h3h5d2b2g6f6g5h6b7g2g1a8c8b8h1d8h7g7g8h8a2f8f7a1a4e7b1
67560,1,e6f4c3c4d3d6f6c6f5g5g4e7h6e3f3g6b4h5h4h3h2g3f2d2e2c2c5e1f1d1c1g2h7b5b3b6a5a6a7a3e8f7f8b2d7c7d8b8c8g8h1g1g7h8a2a1b1b7a8a4
67559,-1,c4e3f4c5e2c3b6d3b4f5f6b3d6f3f2e1c2g4h4f1d2d1a3e6g3g5b1g6d7e7h5h3h2c8f8e8f7c6d8c7b8g2b5b7a6c1h1g1b2a1a2a5a4a7a8g8g7h8h7h6
62846,-1,f5f6e6d6c3f4c6d3e3d2f3e2g5g6g3c5c4c2f2h5d7g4d1c1e1f1h4c8e8h3e7b3b4a4a5a6a2b5b6a7g2c7b7b8b2a1b1a3f7h2h6h7d8a8h1g1h8g7g8f8
65174,1,e6d6c5f4c6d7f5g4c3b5f6d3g5h5b6e7g6f7h6h7c8a6h3b3f8d8e8g3c4b4c7g7a4a5a7b7g8f3g2b8e3f2f1h8e2h4a8d1d2h1h2c1c2b1b2a1a2g1e1a3
66275,1,e6f4c3c4d3d6f6c6f5g5g4f7h4g6b4e3f3f2c5h3h2h6g3b5a6a3a4d2e2e1d1c1f1g1c2b1g2h1h5b6a2a5b3a1b2a7f8e8d8g7e7d7h8g8c8b8a8c7h7b7
61515,1,e6f4c3c4d3e2c5b5b4d6a6b6e7c7c6d7f5a3a4b3e3d2f3f6g5f7f2g4g6g3f1h4h6d1c1h5e1c2h3a5a2b2c8e8b1h2a1h7b7b8d8a7a8g1h1g8g7h8f8g2
63709,-1,e6f6d3d6e7f4g4c5d7c6b4c7c8c4g6b5a4a6c3f3e3d8e8b6f2f5g5g3h2h5h4f8g8f7h6h3a5a3b3a7g7g1f1h1e2h7b7h8b8c2c1d2d1g2a2a1b2b1e1a8
65173,-1,e6f4c3c4d3d6e3c2b3d2f3b4c5e2f5a3e1c6d1f1b5c1a5a6a7g4g5f2h3b6g3f7d7e7c7f6g6h6h5d8c8e8f8a4a2b7g2h1h7h2g1h4b2h8a8b8b1g8g7a1
63830,-1,c4e3f6e6f5c5f4g6f7g5d6d3f3c3h4h5h6g4e2d2h3g3h2c6c1f1e1f2c2d7b4e7c8e8f8g8b6c7b8d1g1b5a5b3a3b2a1a4b1a2a6g7b7a8h8a7d8h7h1g2
